2	1	0	1	0	10	3	3	4	1	10	14	1	1	0	0	10	2	3	9
2	2	1	0	0	1	0	0	4	1	3	11	1	1	1	1	3	2	0	84
3	2	1	0	0	5	1	1	1	1	7	10	1	1	0	1	7	1	1	360
3	2	1	0	0	5	0	1	4	1	5	10	1	1	0	0	5	2	1	660
2	2	0	0	0	6	1	3	4	1	26	11	1	1	0	0	21	1	5	93
2	3	0	0	0	10	2	1	2	1	22	9	2	1	1	0	20	2	1	72
4	2	1	0	0	1	0	0	4	1	4	12	1	1	0	0	4	2	0	240
3	3	1	0	0	4	0	1	2	1	4	11	1	1	1	0	4	2	1	72
2	2	1	0	0	1	0	0	4	1	1	10	1	1	0	0	1	2	0	240
3	2	1	0	0	4	1	3	1	1	6	12	1	1	1	0	6	2	4	24
4	1	0	1	0	10	3	1	1	1	9	10	1	1	1	1	9	1	1	84
4	2	0	1	0	10	0	1	1	2	9	12	1	1	0	0	9	1	1	96
1	2	0	1	0	10	2	0	2	1	11	11	1	1	0	0	11	1	0	39
3	1	0	1	0	10	0	1	3	2	9	9	1	1	0	0	9	1	1	240
1	1	0	1	0	5	1	1	4	1	9	9	1	1	1	0	9	2	1	24
1	1	0	1	0	3	0	0	2	1	9	8	1	1	1	1	9	2	0	36
3	2	0	1	0	10	2	1	2	1	9	12	1	1	0	0	9	2	1	120
2	2	0	0	1	10	2	3	2	1	17	11	1	1	0	0	17	1	3	36
2	2	0	1	0	10	2	3	1	1	9	11	1	1	1	1	9	1	4	192
4	6	0	1	0	10	1	2	4	1	11	11	1	1	1	1	11	1	2	60
2	2	1	0	0	5	2	2	4	1	6	11	1	1	0	0	6	2	2	120
2	3	1	0	0	1	0	0	4	2	5	12	1	1	0	0	5	1	0	300
2	3	1	0	0	5	3	0	2	1	6	9	1	1	1	1	6	2	0	108
4	3	1	0	0	4	0	2	4	1	5	9	1	1	0	0	5	1	2	300
2	1	0	1	0	10	0	1	2	1	13	12	1	2	0	0	13	1	1	36
2	1	1	0	0	1	1	0	4	1	5	12	1	1	1	1	5	2	0	60
2	2	0	0	1	6	1	1	4	1	17	11	1	1	0	0	17	1	1	240
2	2	0	0	1	7	0	2	4	1	17	14	1	1	0	0	17	1	2	60
2	2	0	0	1	10	1	3	4	1	17	10	1	1	0	0	17	2	3	96
2	1	0	0	0	6	2	0	2	1	19	12	1	2	1	1	19	2	0	120
2	1	1	0	0	5	2	1	4	1	4	10	1	1	1	0	4	1	1	120
3	1	0	1	0	3	0	0	4	2	10	14	1	2	0	0	10	2	0	240
4	1	0	1	0	10	1	1	1	1	10	12	1	1	1	1	10	1	1	48
3	2	0	0	0	3	4	0	2	1	19	12	1	1	1	1	19	1	0	36
4	3	0	0	1	10	1	1	4	1	17	11	1	1	0	0	17	2	1	36
2	3	0	0	1	10	0	1	4	1	16	11	1	1	1	1	16	1	1	10
1	2	0	0	1	6	0	1	4	1	16	9	1	1	1	1	16	2	1	60
4	2	1	0	0	4	0	1	1	1	6	12	1	1	0	1	6	2	1	216
4	1	0	1	0	10	3	3	2	1	10	13	1	1	0	1	10	1	5	24
4	1	1	0	0	1	0	0	4	1	4	12	1	1	1	0	4	2	0	864
1	3	0	1	0	10	2	2	2	1	11	8	1	2	1	1	11	2	2	13
6	1	1	0	0	1	0	0	4	2	5	12	1	1	0	0	5	1	0	24
3	2	1	0	0	1	0	0	4	1	7	13	1	1	1	1	7	1	0	24
1	1	0	0	1	2	1	0	4	1	17	13	1	1	1	1	17	2	0	180
2	2	0	0	1	6	3	3	4	1	17	12	1	2	1	0	17	2	3	12
3	2	0	0	1	7	1	1	1	1	16	12	1	1	0	0	16	1	1	204
3	2	1	0	0	1	0	0	4	1	6	12	1	1	0	0	6	2	0	444
3	3	1	0	0	4	1	2	2	2	4	10	1	1	0	0	4	2	2	492
3	4	0	0	1	7	0	0	2	1	17	12	1	2	1	0	17	1	0	84
1	2	1	0	0	5	1	1	4	1	4	9	1	1	1	0	4	1	1	300
2	2	0	0	1	10	1	1	1	1	16	10	1	1	0	0	16	1	1	60
2	3	0	1	0	3	3	0	4	1	13	6	1	1	1	1	13	1	0	42
3	1	1	0	0	1	1	0	4	1	5	10	1	1	1	1	5	1	0	120
2	2	0	0	0	6	3	3	2	1	24	12	1	1	1	0	21	2	4	12
3	2	1	0	0	4	1	1	1	1	6	12	1	1	0	0	6	1	1	960
2	2	0	0	0	3	2	0	4	1	24	11	1	1	0	0	21	1	0	72
2	2	0	1	0	6	2	1	1	1	9	12	1	1	1	1	9	2	1	216
2	2	1	0	0	5	1	4	4	1	7	10	1	1	1	1	7	1	10	120
5	1	1	0	0	1	1	0	4	2	5	0	1	1	0	0	5	1	0	120
2	4	1	0	0	1	1	0	4	1	1	14	1	1	0	0	1	2	0	1188
2	2	1	0	0	1	0	0	4	1	6	12	1	1	1	0	6	1	0	240
4	1	1	0	0	5	0	3	4	1	6	8	1	1	1	1	6	2	4	600
3	1	1	0	0	1	1	0	4	2	1	12	1	2	0	0	1	2	0	12
3	1	1	0	0	5	2	5	2	1	6	14	1	1	1	1	6	2	14	180
2	2	1	0	0	5	1	1	1	2	1	9	1	1	0	0	1	1	1	12
3	2	1	0	0	5	2	1	1	1	6	11	1	1	0	0	6	1	1	312
2	3	0	0	1	2	0	0	4	1	16	9	2	1	1	0	16	2	0	24
3	1	0	1	0	6	3	4	1	1	11	9	1	1	1	0	11	1	7	32
3	2	0	1	0	10	3	0	2	1	14	12	1	1	1	1	14	1	0	180
3	2	0	1	0	6	1	1	1	1	9	11	1	1	0	0	9	1	1	120
2	2	1	0	0	1	0	0	4	2	5	12	1	1	0	0	5	2	0	468
3	2	1	0	0	4	3	4	4	1	6	10	1	1	1	1	6	1	7	180
2	2	1	0	0	1	1	0	4	1	2	10	1	1	0	0	2	2	0	180
3	6	1	0	0	5	1	1	4	1	7	11	1	2	1	1	7	2	1	12
2	2	0	0	1	10	1	2	4	2	16	12	1	1	0	0	16	1	2	204
1	2	1	0	0	1	0	0	4	2	7	12	1	2	0	0	7	2	0	180
2	3	0	0	0	9	0	2	4	1	24	6	1	1	1	1	21	2	2	12
2	1	0	1	0	5	4	4	2	1	9	13	1	1	1	1	9	2	8	51
3	2	1	0	0	5	0	4	2	1	7	13	1	2	1	1	7	1	8	48
3	3	0	0	0	10	1	1	1	1	24	12	1	1	1	1	21	1	1	42
3	2	1	0	0	1	0	0	4	1	1	13	1	1	0	0	1	1	0	240
2	2	0	0	1	10	1	0	4	2	17	14	1	1	0	0	17	1	0	180
2	2	1	0	0	5	2	1	4	1	3	9	1	1	1	1	3	2	1	168
3	2	0	1	0	10	2	3	4	1	9	12	1	1	0	0	9	2	3	10
2	1	1	0	0	4	3	0	2	1	7	7	1	1	0	0	7	1	0	188
2	2	1	0	0	1	1	0	4	1	7	10	1	1	0	0	7	2	0	432
2	2	1	0	0	4	0	1	4	1	6	13	1	1	1	0	6	2	1	120
3	1	1	0	0	5	0	1	4	1	5	7	1	1	1	0	5	2	1	288
1	2	0	1	0	3	0	0	2	2	13	16	1	2	0	0	13	2	0	24
1	1	0	0	1	2	0	0	4	1	16	13	1	2	1	1	16	2	0	18
2	1	0	0	1	10	1	3	2	1	18	10	1	2	1	1	18	2	3	60
2	3	1	0	0	1	0	0	4	1	2	10	1	1	1	1	2	2	0	108
4	2	1	0	0	1	0	0	2	1	2	11	1	1	0	0	2	1	0	120
1	1	1	0	0	5	0	3	4	1	7	14	1	1	1	0	7	2	3	180
5	1	1	0	0	1	0	0	4	2	5	14	1	1	0	0	5	2	0	624
1	2	1	0	0	5	1	0	2	1	7	9	1	2	1	1	7	2	0	60
1	2	0	0	0	10	1	1	1	1	24	9	1	1	1	0	21	2	1	60
1	1	0	1	0	10	1	1	4	1	9	8	1	2	0	0	9	1	1	64
1	1	1	0	0	1	3	0	2	1	7	11	1	1	0	0	7	2	0	60
1	2	1	0	0	5	1	0	2	2	7	13	1	1	0	0	7	1	0	84
2	6	0	0	1	10	3	2	2	1	17	13	1	1	1	0	17	2	2	168
2	2	1	0	0	5	3	0	2	1	6	12	1	1	0	0	6	2	0	24
1	2	0	1	0	3	0	0	4	1	9	8	1	1	1	1	9	2	0	180
3	3	1	0	0	5	1	1	1	2	6	11	1	1	0	0	6	1	1	360
4	2	1	0	0	5	1	1	4	1	7	9	2	1	0	0	7	2	1	156
3	6	0	0	1	2	0	0	2	1	16	9	1	2	1	1	16	1	0	108
3	3	0	1	0	10	1	4	1	1	9	11	1	1	1	1	9	1	9	36
3	6	0	0	1	2	0	0	2	1	18	12	1	2	1	1	18	1	0	60
2	2	0	0	1	6	3	0	3	1	16	11	1	1	1	1	16	2	0	48
4	1	0	1	0	10	4	0	2	1	10	12	1	1	1	1	10	2	0	56
1	1	0	0	0	6	3	0	1	1	24	12	1	1	1	0	21	2	0	36
3	2	1	0	0	5	3	3	4	1	1	12	1	2	0	0	1	2	5	507
2	1	1	0	0	4	2	2	4	1	5	9	1	1	1	1	5	2	2	240
1	2	0	0	1	6	0	2	1	1	16	12	1	1	0	0	16	2	2	13
3	2	0	0	1	10	2	2	1	1	17	9	1	2	1	1	17	1	2	144
5	1	0	0	1	6	1	3	4	1	16	16	1	1	1	1	16	1	5	72
2	3	0	0	0	1	0	0	4	1	19	14	1	2	0	0	19	1	0	60
2	2	1	0	0	5	2	1	1	1	1	12	1	1	1	0	1	1	1	240
2	2	0	1	0	10	3	2	4	1	13	11	1	1	1	1	13	1	2	180
2	2	1	0	0	1	3	0	4	1	7	10	1	1	0	0	7	2	0	360
1	2	0	0	1	7	3	3	2	1	17	12	1	1	0	0	17	2	3	48
1	3	1	0	0	1	0	0	4	1	7	1	1	1	1	1	7	2	0	300
3	2	1	0	0	5	1	3	1	1	6	14	1	1	0	0	6	1	3	180
3	2	0	0	1	6	2	3	4	1	17	9	1	1	1	1	17	1	3	36
3	2	1	0	0	1	0	0	4	2	6	11	1	1	0	0	6	2	0	48
1	2	1	0	0	1	0	0	4	1	6	11	1	1	1	0	6	2	0	168
4	2	1	0	0	4	1	2	2	2	7	12	1	2	0	0	7	2	2	60
2	1	1	0	0	5	2	0	4	1	6	12	1	1	1	0	6	2	0	300
1	3	1	0	0	1	2	0	4	1	6	9	1	1	1	1	6	2	0	36
2	1	0	0	0	6	2	2	1	1	24	9	1	1	1	1	21	1	2	10
1	1	0	0	0	10	0	1	2	1	22	11	1	1	1	0	20	2	1	4
1	3	0	0	0	6	1	3	4	1	19	10	1	1	1	1	19	2	3	108
2	2	0	0	0	10	1	0	4	1	24	9	1	1	0	0	21	1	0	168
3	2	1	0	0	4	1	1	4	1	6	10	1	1	1	1	6	2	1	480
2	3	0	0	1	4	1	0	4	1	16	9	2	1	0	0	16	2	0	24
3	1	0	0	1	2	0	0	4	1	17	13	1	2	1	1	17	1	0	84
2	2	1	0	0	4	3	2	2	1	5	10	1	1	1	1	5	2	2	480
4	2	0	1	0	10	3	5	2	1	10	12	1	1	1	0	10	1	12	18
3	3	0	0	1	10	1	5	4	1	17	11	1	1	1	1	17	1	15	60
5	2	1	0	0	5	1	1	4	1	4	11	1	1	0	0	4	2	1	720
2	2	1	0	0	1	0	0	4	2	2	11	1	1	0	0	2	1	0	240
2	1	1	0	0	4	3	5	4	1	7	11	1	1	1	1	7	1	15	60
4	2	0	1	0	6	1	3	4	1	10	10	1	1	1	1	10	2	4	60
3	3	0	0	1	2	0	0	4	1	17	11	1	2	1	1	17	2	0	48
2	1	1	0	0	1	0	0	4	2	5	12	1	1	0	0	5	2	0	192
2	2	0	0	1	10	2	3	2	1	16	14	1	1	1	1	16	1	3	48
3	1	0	0	0	3	0	0	4	1	26	12	1	2	1	1	21	1	0	12
1	2	0	0	0	10	1	1	2	1	20	9	1	2	1	1	21	1	1	12
3	2	0	0	1	2	0	0	1	1	16	11	1	1	1	1	16	2	0	48
1	3	1	0	0	5	2	2	4	1	6	8	1	2	1	1	6	2	2	60
1	3	0	0	0	5	0	3	4	1	24	10	1	1	1	1	21	1	3	24
3	2	0	1	0	10	3	3	4	1	10	13	1	1	1	1	10	1	5	72
1	1	0	0	0	6	1	1	2	1	24	11	1	1	1	0	21	2	1	180
3	1	1	0	0	1	0	0	4	2	5	11	1	1	0	0	5	1	0	108
4	1	0	0	1	10	1	2	1	1	16	10	1	1	0	0	16	1	2	360
3	3	1	0	0	1	0	0	4	1	4	10	1	1	1	1	4	1	0	180
1	2	0	0	1	6	3	3	2	1	17	10	1	1	0	0	17	2	4	23
3	2	1	0	0	4	3	0	4	1	7	9	1	1	0	0	7	2	0	540
4	1	1	0	0	1	0	0	4	2	5	16	1	1	0	0	5	2	0	108
1	2	1	0	0	5	1	2	4	1	7	10	1	1	1	0	7	2	2	120
2	2	1	0	0	5	2	0	4	1	6	11	1	1	1	1	6	1	0	360
4	2	1	0	0	1	0	0	4	1	6	12	1	2	1	1	6	2	0	312
3	2	0	1	0	10	2	1	2	1	10	11	1	2	0	0	10	1	1	22
3	3	0	1	0	10	1	1	2	1	10	10	1	2	0	0	10	2	1	16
1	2	1	0	0	1	0	0	4	1	6	10	1	2	1	0	6	2	0	240
1	1	0	1	0	10	2	3	1	1	9	13	1	1	1	1	9	2	4	60
3	2	0	0	0	10	2	5	2	1	24	11	1	2	1	1	21	1	11	12
3	2	0	0	1	7	2	0	2	1	17	11	1	1	0	0	17	2	0	24
1	2	0	0	0	10	3	4	2	1	19	10	1	1	0	0	19	2	10	36
3	1	1	0	0	1	0	0	4	1	5	8	1	1	1	1	5	2	0	192
2	2	0	0	1	6	3	0	2	1	16	12	1	1	0	0	16	1	0	36
3	2	1	0	0	4	1	1	1	1	6	10	1	1	1	1	6	2	1	12
3	1	1	0	0	4	4	3	4	1	7	9	1	1	0	0	7	1	5	300
2	2	0	0	0	10	1	0	4	1	19	13	1	1	1	0	19	1	0	13
1	3	0	1	0	3	3	0	2	1	14	10	1	1	1	1	14	2	0	23
2	2	0	0	1	10	1	1	2	1	17	11	1	1	0	0	17	1	1	24
6	1	1	0	0	4	3	1	4	1	1	12	1	1	0	0	1	1	1	600
4	2	0	0	1	10	3	4	1	1	17	14	1	1	1	1	17	1	9	48
2	2	0	0	0	10	1	0	4	2	22	10	1	1	0	0	20	2	0	12
4	1	0	0	0	6	1	1	4	1	20	16	1	1	0	0	21	1	1	240
2	2	1	0	0	5	3	0	2	1	7	12	1	1	1	0	7	1	0	120
2	2	0	0	1	10	0	3	4	1	17	11	1	1	1	0	17	2	5	72
4	3	0	1	0	6	1	3	1	1	13	14	1	1	1	1	13	1	3	300
3	1	0	1	0	10	1	3	4	1	13	11	1	2	1	1	13	2	4	60
2	1	0	0	1	6	3	1	2	1	17	10	1	1	1	1	17	2	1	40
3	2	0	0	1	7	0	1	1	1	16	14	1	1	1	0	16	2	1	216
3	1	0	0	1	10	0	4	2	1	17	11	1	1	1	0	17	2	6	55
1	2	0	0	0	3	0	0	2	2	20	11	1	1	0	0	21	2	0	47
3	6	0	1	0	10	2	0	4	2	9	12	1	1	0	0	9	2	0	36
2	1	1	0	0	5	2	1	1	1	6	7	1	1	1	1	6	1	1	216
3	3	0	0	1	10	1	5	4	1	17	18	1	2	1	1	17	2	30	36
2	2	0	1	0	10	3	2	2	1	9	9	1	1	0	0	9	2	2	9
2	2	1	0	0	1	2	0	4	2	2	12	1	1	0	0	2	2	0	126
2	2	1	0	0	1	0	0	4	2	1	16	1	2	0	0	1	2	0	48
3	3	0	0	1	2	0	0	2	1	17	7	1	1	1	1	17	1	0	60
4	2	0	1	0	10	1	0	4	1	9	10	1	1	0	0	9	2	0	300
2	2	1	0	0	1	1	1	4	2	1	11	1	1	0	0	1	2	1	600
5	2	0	1	0	10	2	3	1	1	9	12	1	1	0	0	9	1	3	348
3	2	0	1	0	10	3	3	2	1	14	10	1	1	0	0	14	1	3	36
3	1	0	0	0	6	3	1	4	1	19	10	1	1	1	1	19	2	1	60
2	1	0	0	0	6	3	3	1	1	22	14	1	1	1	0	20	1	4	90
1	1	0	0	1	10	2	3	2	1	16	12	1	2	1	1	16	2	4	15
2	2	0	1	0	10	0	1	2	1	9	11	1	2	1	1	9	2	1	24
4	2	0	0	1	10	3	3	2	1	16	12	1	1	1	0	16	2	4	36
4	2	0	1	0	10	1	0	4	1	13	12	1	1	1	1	13	1	0	24
3	1	1	0	0	1	0	0	2	1	5	11	1	1	0	0	5	2	0	60
2	3	0	0	1	2	0	0	2	1	17	11	1	1	1	0	17	1	0	42
3	1	1	0	0	5	1	0	4	1	2	8	1	1	0	0	2	2	0	150
2	1	1	0	0	5	0	1	4	1	4	11	1	1	0	0	4	2	1	480
1	1	1	0	0	4	1	1	2	1	5	11	1	1	0	0	5	2	1	72
2	2	0	1	0	5	0	0	2	2	11	11	1	1	0	0	11	2	0	144
3	2	0	1	0	6	2	4	4	1	9	8	1	1	1	1	9	1	7	36
4	2	0	1	0	6	0	4	1	1	14	9	1	1	0	0	14	2	8	300
3	1	1	0	0	1	0	0	4	1	1	12	1	2	1	1	1	2	0	120
2	1	1	0	0	4	2	0	2	1	6	10	1	1	1	1	6	2	0	300
3	2	0	0	0	3	2	0	2	1	19	12	1	1	1	1	19	1	0	18
3	2	0	1	0	8	1	1	1	1	9	11	1	1	1	1	9	2	1	120
5	1	1	0	0	5	1	1	4	1	7	12	1	2	0	0	7	1	1	480
3	6	0	1	0	10	1	4	1	1	11	15	1	1	0	0	11	2	8	36
2	1	0	0	1	7	2	0	2	1	17	11	1	1	1	1	17	2	0	48
2	1	0	0	1	10	2	0	4	2	17	9	1	2	0	0	17	1	0	120
4	3	0	0	0	10	1	2	2	2	26	12	1	1	0	0	21	2	2	24
4	1	1	0	0	1	0	0	4	1	4	16	1	1	0	0	4	1	0	180
2	1	1	0	0	4	1	0	4	1	6	12	1	1	1	0	6	2	0	120
2	2	0	1	0	10	1	1	4	2	13	16	1	1	0	0	13	2	1	96
2	3	0	0	1	7	1	0	4	1	17	12	2	1	1	1	17	2	0	108
2	1	0	0	1	2	0	0	4	2	17	12	1	1	0	0	17	1	0	72
2	2	0	0	1	2	0	0	4	2	16	10	1	1	0	0	16	2	0	144
3	1	0	1	0	10	2	0	4	1	13	15	1	2	1	1	13	1	0	36
2	3	0	0	1	6	1	1	1	1	17	9	1	1	0	0	17	1	1	24
1	3	1	0	0	4	3	3	4	1	7	12	1	1	1	1	7	2	4	24
2	1	0	1	0	10	3	2	2	1	13	9	1	2	1	1	13	1	2	36
5	6	0	0	0	3	0	0	4	2	22	15	1	1	0	0	20	1	0	240
2	2	0	0	1	2	0	0	4	1	16	11	1	2	0	0	16	1	0	9
1	1	1	0	0	4	2	0	2	1	8	12	1	1	1	1	8	2	0	144
2	2	1	0	0	5	1	2	2	1	5	10	1	1	1	1	5	2	2	12
3	1	0	1	0	3	0	0	2	1	12	15	1	1	0	0	12	2	0	240
2	2	1	0	0	5	1	0	4	1	7	10	1	1	0	0	7	2	0	180
3	3	0	0	0	10	2	0	4	2	22	10	1	1	0	0	20	2	0	36
4	2	0	1	0	6	1	3	1	2	9	14	1	1	0	0	9	1	3	228
2	2	0	0	0	6	4	1	3	1	23	12	1	2	1	1	21	1	1	52
5	2	0	1	0	6	1	4	1	1	9	12	1	1	0	1	9	1	7	32
3	2	1	0	0	5	1	0	4	1	5	10	1	2	1	1	5	2	0	60
3	2	1	0	0	4	4	1	1	1	7	10	1	2	1	0	7	1	1	12
2	3	1	0	0	1	0	0	4	2	1	9	1	1	0	0	1	2	0	12
1	1	1	0	0	5	1	1	1	2	4	12	1	1	0	0	4	1	1	59
4	3	0	0	1	2	0	0	2	1	16	9	1	2	1	1	16	2	0	6
2	4	1	0	0	1	0	0	4	1	8	8	1	2	1	1	8	2	0	300
3	6	0	0	0	4	3	2	2	2	24	16	1	1	0	0	21	2	2	120
3	2	0	1	0	6	1	3	4	1	10	12	1	1	1	1	10	2	3	120
1	1	0	1	0	10	3	0	2	1	9	10	1	1	0	0	9	1	0	96
1	2	1	0	0	4	3	1	2	1	7	9	1	1	1	0	7	2	1	4
2	1	0	1	0	6	2	0	2	1	9	14	1	1	1	0	9	2	0	19
2	2	1	0	0	4	0	1	1	1	6	10	1	1	0	0	6	2	1	132
2	2	0	0	1	2	0	0	2	1	17	12	1	1	0	0	17	1	0	8
3	1	1	0	0	1	1	0	4	1	6	12	1	1	1	1	6	1	0	600
4	2	1	0	0	4	0	3	4	1	6	5	1	1	0	0	6	2	3	540
5	6	0	0	0	3	0	0	4	2	22	18	1	1	0	0	20	1	0	30
2	1	0	1	0	10	2	0	2	1	9	10	1	1	1	1	9	2	0	60
3	1	0	0	0	10	3	2	2	1	20	12	1	1	1	0	21	2	2	60
3	2	0	0	1	7	0	1	1	1	17	11	1	1	0	0	17	2	1	28
3	2	0	0	1	6	1	3	4	1	17	12	1	1	1	1	17	1	4	144
1	3	0	1	0	6	1	4	4	1	12	9	1	1	1	0	12	2	8	24
4	2	1	0	0	5	2	0	4	2	1	11	1	1	0	0	1	2	0	12
2	2	0	0	0	3	0	0	4	1	22	10	1	1	0	0	20	2	0	24
2	2	0	1	0	6	3	2	4	1	10	14	1	1	1	1	10	2	2	32
4	1	0	1	0	3	2	0	2	1	13	12	1	2	0	0	13	2	0	9
3	2	1	0	0	4	0	3	4	2	6	10	1	1	0	0	6	2	3	18
2	3	0	1	0	10	1	0	4	1	13	10	1	2	1	1	13	2	0	72
3	2	1	0	0	4	3	3	2	1	7	15	1	1	1	1	7	2	3	27
3	4	0	0	0	6	1	5	4	1	22	12	1	1	0	0	20	1	15	60
3	1	1	0	0	5	1	0	4	1	2	16	1	2	1	0	2	2	0	132
2	2	1	0	0	1	0	0	4	1	7	14	1	2	1	0	7	2	0	120
4	2	0	0	0	6	3	5	3	1	20	13	1	1	1	1	21	1	15	30
2	2	1	0	0	1	0	0	4	1	1	10	1	1	0	0	1	2	0	420
2	2	1	0	0	1	1	0	4	1	1	9	1	1	0	0	1	1	0	240
1	2	1	0	0	5	1	0	4	1	6	12	1	1	1	0	6	2	0	1020
3	2	1	0	0	4	1	3	2	1	6	12	1	1	1	1	6	2	3	168
3	2	0	0	0	10	1	1	1	1	19	8	1	1	0	0	19	1	1	96
2	1	1	0	0	1	0	0	1	2	3	16	1	1	0	0	3	2	0	120
4	2	1	0	0	5	1	3	1	1	6	10	1	1	1	1	6	2	5	300
4	1	1	0	0	5	2	3	4	1	6	18	1	2	0	0	6	2	3	132
3	3	0	0	1	2	0	0	4	1	17	8	1	1	0	0	17	2	0	36
3	1	0	1	0	10	4	3	4	1	13	8	1	2	1	1	13	2	4	24
2	3	0	1	0	10	2	3	4	1	9	10	1	1	1	0	9	1	3	24
2	3	1	0	0	4	1	3	1	1	6	10	1	1	1	1	6	2	5	240
2	1	0	0	1	6	3	4	4	1	17	9	1	1	1	1	17	1	9	120
3	2	0	0	1	6	2	0	2	1	16	8	1	2	0	0	16	1	0	120
3	1	0	0	1	10	2	1	2	1	16	12	1	2	1	1	16	2	1	96
2	2	0	0	1	10	3	3	4	1	17	7	1	1	1	1	17	2	3	180
2	2	0	1	0	10	0	0	2	1	9	12	1	1	0	0	9	1	0	96
3	2	0	1	0	10	2	1	1	1	10	11	1	1	1	1	10	2	1	88
3	1	0	0	1	10	1	1	4	1	18	11	1	2	1	1	18	2	1	60
3	1	0	0	1	2	0	0	4	1	17	13	1	2	0	0	17	2	0	6
1	1	1	0	0	5	1	1	4	1	5	11	1	1	1	1	5	2	1	60
2	1	0	1	0	9	0	2	2	2	10	12	1	2	0	0	10	2	2	12
2	6	1	0	0	1	0	0	4	1	6	7	1	2	1	0	6	2	0	240
2	1	1	0	0	1	1	0	4	1	4	10	1	1	0	0	4	2	0	117
3	2	0	0	1	2	0	0	2	1	17	11	1	2	0	0	17	2	0	60
2	3	0	0	1	6	0	3	1	1	17	0	1	1	1	1	17	1	5	108
1	2	0	1	0	10	1	3	1	2	9	10	1	2	0	0	9	2	3	16
2	1	0	1	0	9	2	3	2	1	9	10	1	1	1	1	9	1	3	78
2	2	0	1	0	10	2	0	2	1	13	12	1	2	1	1	13	2	0	34
1	2	1	0	0	1	0	0	4	1	7	11	1	1	1	0	7	1	0	276
4	1	1	0	0	1	0	0	4	1	6	12	1	1	1	1	6	2	0	540
1	3	0	0	0	6	0	4	1	2	19	12	1	1	0	0	19	2	7	36
4	1	1	0	0	5	3	1	4	1	5	14	1	1	0	0	5	1	1	96
3	1	1	0	0	5	3	0	2	1	7	12	1	1	1	1	7	1	0	240
3	2	0	0	1	10	1	0	1	1	16	11	1	1	0	0	16	1	0	180
4	1	0	0	1	2	0	0	4	1	17	12	1	1	0	0	17	1	0	60
2	3	0	1	0	3	0	0	4	1	10	19	2	1	0	0	10	2	0	60
2	2	0	0	1	6	4	0	2	1	17	10	1	1	1	1	17	2	0	36
4	2	0	0	1	7	1	1	4	1	17	12	1	1	1	0	17	2	1	57
1	1	1	0	0	1	0	0	4	2	6	12	1	1	0	0	6	2	0	72
2	2	0	0	1	10	0	1	1	1	17	15	1	2	0	0	17	1	1	84
2	2	1	0	0	1	0	0	4	1	6	12	1	1	1	0	6	2	0	300
2	1	0	0	1	6	3	2	4	1	16	10	1	2	1	1	16	1	2	12
4	2	0	0	1	2	1	0	4	1	17	9	1	2	0	0	17	2	0	120
1	2	0	0	1	2	0	0	4	1	16	11	1	1	1	1	16	1	0	72
3	1	1	0	0	4	2	1	2	1	3	11	1	1	1	0	3	1	1	288
1	1	1	0	0	4	2	0	2	1	5	11	1	1	1	0	5	1	0	36
1	3	1	0	0	5	3	1	2	1	6	9	1	1	1	1	6	2	1	72
2	1	0	0	1	10	1	2	4	1	16	11	1	1	0	0	16	1	2	96
3	2	1	0	0	5	1	0	4	1	1	10	1	1	0	0	1	2	0	180
5	1	1	0	0	4	1	0	4	2	1	11	1	1	0	0	1	1	0	396
2	2	0	1	0	5	2	2	4	1	12	10	1	2	1	1	12	2	2	36
3	1	0	0	0	6	5	5	1	1	24	10	1	1	1	1	21	1	82	10
2	3	1	0	0	4	1	1	2	1	7	15	1	1	1	0	7	2	1	31
3	6	1	0	0	1	1	0	4	1	4	11	1	1	1	0	4	2	0	60
2	2	1	0	0	5	4	3	2	1	6	10	1	1	1	1	6	2	5	240
5	3	0	0	1	7	0	1	1	1	16	12	1	2	0	0	16	1	1	36
1	1	0	1	0	10	2	0	2	1	10	9	1	1	1	0	10	2	0	60
3	3	1	0	0	1	0	0	4	1	4	12	1	1	1	1	4	2	0	420
3	3	0	0	0	10	2	3	4	1	22	12	2	1	1	0	20	1	5	48
3	2	0	1	0	3	1	0	4	2	9	6	1	1	0	0	9	2	0	120
2	3	0	0	1	2	0	0	4	2	16	10	1	2	0	0	16	2	0	24
3	3	0	0	1	7	2	2	2	1	16	15	1	1	1	1	16	2	2	12
4	1	1	0	0	5	0	1	1	1	5	10	1	1	1	0	5	2	1	144
2	1	1	0	0	1	0	0	4	1	5	9	1	1	0	0	5	1	0	120
1	1	0	0	0	10	3	0	2	1	24	11	1	1	1	1	21	2	0	34
2	3	1	0	0	5	0	3	4	1	7	10	1	1	0	0	7	2	3	24
2	1	0	1	0	10	3	0	2	1	9	11	1	1	0	0	9	2	0	13
3	2	0	1	0	10	3	4	1	1	9	11	1	1	1	1	9	1	6	60
1	2	0	0	1	10	3	0	4	2	17	11	1	1	0	0	17	1	0	96
1	1	1	0	0	1	0	0	4	1	7	11	1	2	1	1	7	2	0	72
2	2	0	1	0	3	0	0	1	2	11	12	1	2	0	0	11	1	0	36
3	1	0	0	0	10	0	1	2	1	21	15	1	1	1	1	21	2	1	36
3	2	0	1	0	5	1	2	1	2	9	8	1	1	0	0	9	2	2	288
3	3	0	0	0	10	2	3	1	1	24	10	1	1	1	1	21	2	5	7
